time/fps,time/process,time/physics_process,time/navigation_process,memory/static,memory/static_max,memory/msg_buf_max,object/objects,object/resources,object/nodes,object/orphan_nodes,raster/total_objects_drawn,raster/total_primitives_drawn,raster/total_draw_calls,video/video_mem,video/texture_mem,video/buffer_mem,physics_2d/active_objects,physics_2d/collision_pairs,physics_2d/islands,physics_3d/active_objects,physics_3d/collision_pairs,physics_3d/islands,audio/driver/output_latency,navigation/active_maps,navigation/regions,navigation/agents,navigation/links,navigation/polygons,navigation/edges,navigation/edges_merged,navigation/edges_connected,navigation/edges_free,navigation/obstacles,pipeline/compilations_canvas,pipeline/compilations_mesh,pipeline/compilations_surface,pipeline/compilations_draw,pipeline/compilations_specialization,navigation_2d/active_maps,navigation_2d/regions,navigation_2d/agents,navigation_2d/links,navigation_2d/polygons,navigation_2d/edges,navigation_2d/edges_merged,navigation_2d/edges_connected,navigation_2d/edges_free,navigation_2d/obstacles,navigation_3d/active_maps,navigation_3d/regions,navigation_3d/agents,navigation_3d/links,navigation_3d/polygons,navigation_3d/edges,navigation_3d/edges_merged,navigation_3d/edges_connected,navigation_3d/edges_free,navigation_3d/obstacles
43.0,0.02945,0.002118,0.000013,77743656.0,103290368.0,4096.0,1611.0,63.0,33.0,0.0,8.0,17339150.0,5.0,237406272.0,166228480.0,59572500.0,0.0,0.0,0.0,1.0,1.0,1.0,0.032158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,21.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.0,0.030466,0.001082,0.000016,77743656.0,103290368.0,4096.0,1611.0,63.0,33.0,0.0,8.0,17339150.0,5.0,237406272.0,166228480.0,59572500.0,0.0,0.0,0.0,1.0,1.0,1.0,0.048536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,21.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,0.029448,0.001419,0.000033,77743656.0,103290368.0,4096.0,1611.0,63.0,33.0,0.0,8.0,17339150.0,5.0,237406272.0,166228480.0,59572500.0,0.0,0.0,0.0,1.0,1.0,1.0,0.039867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,21.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.0,0.028302,0.000967,0.000028,77743656.0,103290368.0,4096.0,1611.0,63.0,33.0,0.0,8.0,17339150.0,5.0,237406272.0,166228480.0,59572500.0,0.0,0.0,0.0,1.0,1.0,1.0,0.05034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,21.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.0,0.030435,0.001373,0.000048,77743656.0,103290368.0,4096.0,1611.0,63.0,33.0,0.0,8.0,17339150.0,5.0,237406272.0,166228480.0,59572500.0,0.0,0.0,0.0,1.0,1.0,1.0,0.049202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,21.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.0,0.030709,0.00185,0.000019,77743656.0,103290368.0,4096.0,1611.0,63.0,33.0,0.0,8.0,17339150.0,5.0,237406272.0,166228480.0,59572500.0,0.0,0.0,0.0,1.0,1.0,1.0,0.046869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,21.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.0,0.029046,0.001205,0.000494,77743656.0,103290368.0,4096.0,1611.0,63.0,33.0,0.0,8.0,17339150.0,5.0,237406272.0,166228480.0,59572500.0,0.0,0.0,0.0,1.0,1.0,1.0,0.040394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,21.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,0.029086,0.000813,0.000017,77743656.0,103290368.0,4096.0,1611.0,63.0,33.0,0.0,8.0,17339150.0,5.0,237406272.0,166228480.0,59572500.0,0.0,0.0,0.0,1.0,1.0,1.0,0.049887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,21.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.0,0.030298,0.001235,0.000018,77743656.0,103290368.0,4096.0,1611.0,63.0,33.0,0.0,8.0,17339150.0,5.0,237406272.0,166228480.0,59572500.0,0.0,0.0,0.0,1.0,1.0,1.0,0.041251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,21.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,0.02956,0.003309,0.000013,77743656.0,103290368.0,4096.0,1611.0,63.0,33.0,0.0,8.0,17339150.0,5.0,237406272.0,166228480.0,59572500.0,0.0,0.0,0.0,1.0,1.0,1.0,0.039093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,21.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.0,0.028738,0.001488,0.000904,77743656.0,103290368.0,4096.0,1611.0,63.0,33.0,0.0,8.0,17339150.0,5.0,237406272.0,166228480.0,59572500.0,0.0,0.0,0.0,1.0,1.0,1.0,0.031281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,21.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.0,0.029982,0.000857,0.000026,77743656.0,103290368.0,4096.0,1611.0,63.0,33.0,0.0,8.0,17339150.0,5.0,237406272.0,166228480.0,59572500.0,0.0,0.0,0.0,1.0,1.0,1.0,0.047949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,21.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.0,0.028595,0.001027,0.000016,77743656.0,103290368.0,4096.0,1611.0,63.0,33.0,0.0,8.0,17339150.0,5.0,237406272.0,166228480.0,59572500.0,0.0,0.0,0.0,1.0,1.0,1.0,0.046585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,21.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,0.029532,0.001518,0.000015,77743656.0,103290368.0,4096.0,1611.0,63.0,33.0,0.0,8.0,17339150.0,5.0,237406272.0,166228480.0,59572500.0,0.0,0.0,0.0,1.0,1.0,1.0,0.031182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,21.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.0,0.028081,0.001322,0.000752,77743656.0,103290368.0,4096.0,1611.0,63.0,33.0,0.0,8.0,17339150.0,5.0,237406272.0,166228480.0,59572500.0,0.0,0.0,0.0,1.0,1.0,1.0,0.051061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,21.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,0.029731,0.000693,0.000011,77743656.0,103290368.0,4096.0,1611.0,63.0,33.0,0.0,8.0,17339150.0,5.0,237406272.0,166228480.0,59572500.0,0.0,0.0,0.0,1.0,1.0,1.0,0.04683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,21.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.0,0.032541,0.000601,0.000014,77743656.0,103290368.0,4096.0,1611.0,63.0,33.0,0.0,8.0,17339150.0,5.0,237406272.0,166228480.0,59572500.0,0.0,0.0,0.0,1.0,1.0,1.0,0.051101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,21.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.0,0.029669,0.000647,0.000039,77743656.0,103290368.0,4096.0,1611.0,63.0,33.0,0.0,8.0,17339150.0,5.0,237406272.0,166228480.0,59572500.0,0.0,0.0,0.0,1.0,1.0,1.0,0.04452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,21.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.0,0.030133,0.001313,0.000141,77743656.0,103290368.0,4096.0,1611.0,63.0,33.0,0.0,8.0,17339150.0,5.0,237406272.0,166228480.0,59572500.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,21.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.0,0.029919,0.00078,0.00001,77743656.0,103290368.0,4096.0,1611.0,63.0,33.0,0.0,8.0,17339150.0,5.0,237406272.0,166228480.0,59572500.0,0.0,0.0,0.0,1.0,1.0,1.0,0.038237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,21.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.0,0.031609,0.001178,0.000015,77743656.0,103290368.0,4096.0,1611.0,63.0,33.0,0.0,8.0,17339150.0,5.0,237406272.0,166228480.0,59572500.0,0.0,0.0,0.0,1.0,1.0,1.0,0.035877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,21.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.0,0.029421,0.003545,0.000022,77743656.0,103290368.0,4096.0,1611.0,63.0,33.0,0.0,7.0,59150.0,4.0,237406272.0,166228480.0,59572500.0,0.0,0.0,0.0,1.0,1.0,1.0,0.03281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,21.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.0,0.027427,0.001031,0.000019,77743656.0,103290368.0,4096.0,1611.0,63.0,33.0,0.0,7.0,59150.0,4.0,237406272.0,166228480.0,59572500.0,0.0,0.0,0.0,1.0,1.0,1.0,0.031043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,21.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.0,0.015009,0.001344,0.000027,77743656.0,103290368.0,4096.0,1611.0,63.0,33.0,0.0,8.0,17339150.0,5.0,237406272.0,166228480.0,59572500.0,0.0,0.0,0.0,1.0,1.0,1.0,0.046474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,21.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.0,0.029329,0.000955,0.000015,77743656.0,103290368.0,4096.0,1611.0,63.0,33.0,0.0,8.0,17339150.0,5.0,237406272.0,166228480.0,59572500.0,0.0,0.0,0.0,1.0,1.0,1.0,0.04546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,21.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,0.029855,0.001553,0.000031,77743656.0,103290368.0,4096.0,1611.0,63.0,33.0,0.0,8.0,17339150.0,5.0,237406272.0,166228480.0,59572500.0,0.0,0.0,0.0,1.0,1.0,1.0,0.036292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,21.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.0,0.028274,0.001014,0.00001,77743656.0,103290368.0,4096.0,1611.0,63.0,33.0,0.0,8.0,17339150.0,5.0,237406272.0,166228480.0,59572500.0,0.0,0.0,0.0,1.0,1.0,1.0,0.044856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,21.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.0,0.029666,0.00155,0.000012,77743656.0,103290368.0,4096.0,1611.0,63.0,33.0,0.0,8.0,17339150.0,5.0,237406272.0,166228480.0,59572500.0,0.0,0.0,0.0,1.0,1.0,1.0,0.03936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,21.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.0,0.029219,0.000986,0.000073,77743656.0,103290368.0,4096.0,1611.0,63.0,33.0,0.0,8.0,17339150.0,5.0,237406272.0,166228480.0,59572500.0,0.0,0.0,0.0,1.0,1.0,1.0,0.034729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,21.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.0,0.029976,0.001596,0.000013,77743656.0,103290368.0,4096.0,1611.0,63.0,33.0,0.0,8.0,17339150.0,5.0,237406272.0,166228480.0,59572500.0,0.0,0.0,0.0,1.0,1.0,1.0,0.038495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,21.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.0,0.029658,0.001116,0.000018,77743656.0,103290368.0,4096.0,1611.0,63.0,33.0,0.0,8.0,17339150.0,5.0,237406272.0,166228480.0,59572500.0,0.0,0.0,0.0,1.0,1.0,1.0,0.041141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,21.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.0,0.030698,0.001459,0.000043,77743656.0,103290368.0,4096.0,1611.0,63.0,33.0,0.0,7.0,59150.0,4.0,237406272.0,166228480.0,59572500.0,0.0,0.0,0.0,1.0,1.0,1.0,0.050576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,21.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.0,0.029365,0.000912,0.000026,77743656.0,103290368.0,4096.0,1611.0,63.0,33.0,0.0,7.0,59150.0,4.0,237406272.0,166228480.0,59572500.0,0.0,0.0,0.0,1.0,1.0,1.0,0.034045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,21.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.0,0.017953,0.000898,0.000015,77743656.0,103290368.0,4096.0,1611.0,63.0,33.0,0.0,7.0,59150.0,4.0,237406272.0,166228480.0,59572500.0,0.0,0.0,0.0,1.0,1.0,1.0,0.036227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,21.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.0,0.019263,0.000845,0.000024,77743656.0,103290368.0,4096.0,1611.0,63.0,33.0,0.0,7.0,59150.0,4.0,237406272.0,166228480.0,59572500.0,0.0,0.0,0.0,1.0,1.0,1.0,0.036757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,21.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.0,0.026171,0.002937,0.000031,77743656.0,103290368.0,4096.0,1611.0,63.0,33.0,0.0,7.0,59150.0,4.0,237406272.0,166228480.0,59572500.0,0.0,0.0,0.0,1.0,1.0,1.0,0.031338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,21.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.0,0.016459,0.000958,0.000013,77743656.0,103290368.0,4096.0,1611.0,63.0,33.0,0.0,7.0,59150.0,4.0,237406272.0,166228480.0,59572500.0,0.0,0.0,0.0,1.0,1.0,1.0,0.043068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,21.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.0,0.020893,0.001851,0.000011,77743656.0,103290368.0,4096.0,1611.0,63.0,33.0,0.0,7.0,59150.0,4.0,237406272.0,166228480.0,59572500.0,0.0,0.0,0.0,1.0,1.0,1.0,0.040501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,21.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.0,0.015952,0.001332,0.000016,77743656.0,103290368.0,4096.0,1611.0,63.0,33.0,0.0,7.0,59150.0,4.0,237406272.0,166228480.0,59572500.0,0.0,0.0,0.0,1.0,1.0,1.0,0.032277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,21.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.0,0.019857,0.001019,0.000017,77743656.0,103290368.0,4096.0,1611.0,63.0,33.0,0.0,7.0,59150.0,4.0,237406272.0,166228480.0,59572500.0,0.0,0.0,0.0,1.0,1.0,1.0,0.043152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,21.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.0,0.01588,0.001178,0.000093,77743656.0,103290368.0,4096.0,1611.0,63.0,33.0,0.0,7.0,59150.0,4.0,237406272.0,166228480.0,59572500.0,0.0,0.0,0.0,1.0,1.0,1.0,0.032374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,21.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.0,0.014368,0.002183,0.000019,77743656.0,103290368.0,4096.0,1611.0,63.0,33.0,0.0,7.0,59150.0,4.0,237406272.0,166228480.0,59572500.0,0.0,0.0,0.0,1.0,1.0,1.0,0.033099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,21.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.0,0.020208,0.00106,0.000016,77743656.0,103290368.0,4096.0,1611.0,63.0,33.0,0.0,7.0,59150.0,4.0,237406272.0,166228480.0,59572500.0,0.0,0.0,0.0,1.0,1.0,1.0,0.039099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,21.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.0,0.019662,0.000899,0.000013,77743656.0,103290368.0,4096.0,1611.0,63.0,33.0,0.0,7.0,59150.0,4.0,237406272.0,166228480.0,59572500.0,0.0,0.0,0.0,1.0,1.0,1.0,0.035652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,21.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.0,0.01994,0.000716,0.000012,77743656.0,103290368.0,4096.0,1611.0,63.0,33.0,0.0,7.0,59150.0,4.0,237406272.0,166228480.0,59572500.0,0.0,0.0,0.0,1.0,1.0,1.0,0.047382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,21.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79.0,0.024876,0.001611,0.000013,77743656.0,103290368.0,4096.0,1611.0,63.0,33.0,0.0,7.0,59150.0,4.0,237406272.0,166228480.0,59572500.0,0.0,0.0,0.0,1.0,1.0,1.0,0.038568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,21.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.0,0.01626,0.000973,0.000021,77743656.0,103290368.0,4096.0,1611.0,63.0,33.0,0.0,7.0,59150.0,4.0,237406272.0,166228480.0,59572500.0,0.0,0.0,0.0,1.0,1.0,1.0,0.038561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,21.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.0,0.022588,0.001234,0.000017,77743656.0,103290368.0,4096.0,1611.0,63.0,33.0,0.0,7.0,59150.0,4.0,237406272.0,166228480.0,59572500.0,0.0,0.0,0.0,1.0,1.0,1.0,0.043529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,21.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.0,0.017438,0.001286,0.000045,77743656.0,103290368.0,4096.0,1611.0,63.0,33.0,0.0,7.0,59150.0,4.0,237406272.0,166228480.0,59572500.0,0.0,0.0,0.0,1.0,1.0,1.0,0.046118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,21.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.0,0.021318,0.001045,0.000018,77743656.0,103290368.0,4096.0,1611.0,63.0,33.0,0.0,7.0,59150.0,4.0,237406272.0,166228480.0,59572500.0,0.0,0.0,0.0,1.0,1.0,1.0,0.040186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,21.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.0,0.015621,0.000972,0.000044,77743656.0,103290368.0,4096.0,1611.0,63.0,33.0,0.0,7.0,59150.0,4.0,237406272.0,166228480.0,59572500.0,0.0,0.0,0.0,1.0,1.0,1.0,0.037859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,21.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.0,0.019808,0.001618,0.000013,77743656.0,103290368.0,4096.0,1611.0,63.0,33.0,0.0,7.0,59150.0,4.0,237406272.0,166228480.0,59572500.0,0.0,0.0,0.0,1.0,1.0,1.0,0.038878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,21.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
